cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
100;---;---;4.1;35;---;---;4.3;---;35;---;160;8.3;---;---;---;19;---;---;29;260;18;---;---;---;---;---;---;---;---;---;0;---;7;1031.9;99;---;4.4;0;0;---
87;---;---;4;30;---;---;4.2;---;30;---;170;8.6;---;---;---;20;---;---;30;260;15;---;---;---;---;---;---;---;---;---;0;---;8;1032.5;99;---;4.2;0;0;---
87;---;---;4.3;15;---;---;4.3;---;15;---;90;3.3;---;---;---;20;---;---;30;250;19;---;---;3.9;3.5;16;15;---;0;---;0;---;8;1032.7;100;---;4.3;0;0;---
87;---;---;4;0;---;---;4;---;0;---;90;4.2;---;---;---;19;---;---;29;250;18;---;---;---;---;---;---;---;---;---;0;---;7;1032.6;100;---;4;0;0;---
87;---;---;3.9;0;---;---;3.9;---;0;---;50;2;---;---;---;17;---;---;27;250;16;---;---;---;---;---;---;---;---;---;0;---;7;1032.8;100;---;3.9;0;0;---
100;5.9;---;4.1;0;---;---;4.1;---;0;---;10;0.2;19;7.1;6.7;18;30;26;30;250;13;4.2;4.3;4.1;3.5;15;13;0.2;0;0;0;0;5;1032.8;100;---;4.1;0;0;0
100;---;---;4.3;0;---;---;4.3;---;0;---;10;0.2;---;---;---;18;---;---;27;270;13;---;---;---;---;---;---;---;---;---;0;---;5;1032.9;100;---;4.2;0;0;---
100;---;---;4.5;0;---;---;4.5;---;0;---;10;0.1;---;---;---;19;---;---;28;260;18;---;---;---;---;---;---;---;---;---;0;---;5;1033.2;100;---;4.5;0;0;---
100;---;---;5.1;0;---;---;5.1;---;0;---;10;0.1;---;---;---;13;---;---;19;280;12;---;---;---;---;13;11;---;0;---;0;---;5;1033.8;100;---;4.9;0;0;---
87;---;---;5.6;0;---;---;5.7;---;0;---;1050;5.6;---;---;---;12;---;---;17;270;10;---;---;---;---;---;---;---;---;---;0;---;5;1034;99;---;4.1;0;0;---
100;---;---;6;0;---;---;6.3;---;0;---;1050;6;---;---;---;12;---;---;17;280;12;---;---;---;---;---;---;---;---;---;0;---;4;1034.1;98;---;5.6;0;0;---
100;---;---;6.2;0;---;---;6.4;---;0;2;1060;4.5;13;---;---;13;21;---;21;290;11;---;---;---;---;13;11;---;0;0;0;---;4;1034.3;99;---;5.8;0;0;---
