forecast;parameter;TT;Td;Tx;Tn;Tm;Tg;dd;ff;fx;fx6;fx9;fx11;RR1;RR3;RR6;RR12;RR24;RR%6;RR%12;RR%24;ev;ww;W;VV;N;Nf;NL;NM;NH;PPPP;SS1;SS24;GSS1
12.09.18;06:00; 6,9; 5,9;---; 6,4; 8,3;---;348; 16,7;---;---;---;---;---;---; 0,4; 0,8; 1,7; 77; 91;---; 0,3; 3;54;4000;8;7;7;7;8; 996,2;0,0;---;---
12.09.18;09:00; 7,2; 6,2;---;---;---;---;346; 14,8;---;---;---;---;---;---;---;---;---; 74;---;---;---;51;---;3500;8;7;7;7;7; 997,1;0,0;---; 210,0
12.09.18;12:00; 7,5; 6,2;---;---;---;---;345; 14,8;---;---;---;---;---;---; 0,6;---;---; 79; 92; 99;---;61;54;3500;8;7;7;7;5; 998,4;0,0;---; 470,0
12.09.18;15:00; 7,3; 6,0;---;---;---;---;353; 22,2;---;---;---;---;---;---;---;---;---; 82;---;---;---;61;---;5200;8;7;7;7;7; 998,7;0,0;---; 410,0
12.09.18;18:00; 6,6; 5,2; 8,2;---;---;---;350; 27,8;---;---;---;---;---;---; 1,3; 1,9;---; 90; 95;---;---;61;54;4400;8;7;7;7;8; 999,9;0,0;---; 150,0
12.09.18;21:00; 6,1; 4,7;---;---;---;---;349; 31,5;---;---;---;---;---;---;---;---;---; 90;---;---;---;61;---;6900;8;7;6;6;8;1001,0;0,0;---;---
13.09.18;00:00; 5,9; 4,0;---;---;---;---;350; 35,2;---;---;---;---;---;---; 1,2;---;---; 88; 95; 98;---;61;66;6600;8;7;7;7;5;1001,1;0,0;---;---
13.09.18;03:00; 5,7; 3,7;---;---;---;---;350; 35,2;---;---;---;---;---;---;---;---;---; 93;---;---;---;61;---;7300;8;7;7;6;1;1000,8;0,0;---;---
13.09.18;06:00; 5,6; 3,6;---; 5,1; 6,9;---;349; 35,2;---;---;---;---;---;---; 1,0; 2,3; 4,2; 84; 93;---; 0,4;61;66;10000;8;7;7;4;3;1000,5;0,0;---;---
13.09.18;09:00; 6,1; 4,1;---;---;---;---;346; 31,5;---;---;---;---;---;---;---;---;---; 85;---;---;---;61;---;10200;8;7;7;6;2;1000,2;0,0;---; 200,0
13.09.18;12:00; 6,3; 4,5;---;---;---;---;349; 31,5;---;---;---;---;---;---; 0,8;---;---; 85; 91; 98;---;61;50;6200;8;7;6;6;7;1000,9;0,0;---; 470,0
13.09.18;15:00; 6,5; 4,6;---;---;---;---;354; 31,5;---;---;---;---;---;---;---;---;---; 76;---;---;---;61;---;7800;8;7;6;6;1;1000,8;0,0;---; 500,0
13.09.18;18:00; 6,3; 4,3; 7,0;---;---;---;  5; 25,9;---;---;---;---;---;---; 0,5; 1,2;---; 85; 91;---;---;61;50;9300;8;7;7;6;0;1001,1;0,0;---; 170,0
13.09.18;21:00; 6,3; 4,1;---;---;---;---;  9; 25,9;---;---;---;---;---;---;---;---;---; 83;---;---;---;61;---;8800;8;7;7;6;0;1001,5;0,0;---;---
14.09.18;00:00; 5,8; 3,8;---;---;---;---; 13; 25,9;---;---;---;---;---;---; 0,4;---;---; 78; 90; 97;---;61;66;10800;7;7;6;2;1;1002,0;0,0;---;---
14.09.18;03:00; 5,7; 3,4;---;---;---;---; 12; 25,9;---;---;---;---;---;---;---;---;---; 90;---;---;---; 2;---;13900;7;7;7;2;1;1001,9;0,0;---;---
14.09.18;06:00; 5,8; 3,0;---; 5,2; 6,2;---;  9; 27,8;---;---;---;---;---;---; 0,2; 0,6; 1,8; 63; 90;---; 0,8; 2;60;11600;6;6;6;1;1;1002,3;0,0;---;---
14.09.18;09:00; 6,1; 3,2;---;---;---;---;  6; 29,6;---;---;---;---;---;---;---;---;---; 62;---;---;---; 2;---;12700;6;6;6;1;2;1003,0;0,0;---; 280,0
14.09.18;12:00; 6,4; 3,5;---;---;---;---;  7; 27,8;---;---;---;---;---;---; 0,2;---;---; 61; 81; 97;---; 2;65;10700;6;6;6;1;2;1003,2;0,0;---; 610,0
14.09.18;15:00; 6,2; 3,4;---;---;---;---;  5; 27,8;---;---;---;---;---;---;---;---;---; 63;---;---;---; 2;---;12700;7;6;6;3;1;1003,1;0,0;---; 510,0
14.09.18;18:00; 5,8; 3,3; 7,1;---;---;---;  2; 31,5;---;---;---;---;---;---; 0,3; 0,5;---; 73; 83;---;---; 2;50;14800;7;7;6;3;1;1003,1;0,0;---; 170,0
14.09.18;21:00; 5,5; 3,2;---;---;---;---;  4; 33,3;---;---;---;---;---;---;---;---;---; 76;---;---;---;61;---;10800;8;8;7;5;0;1003,1;0,0;---;---
15.09.18;00:00; 5,4; 3,2;---;---;---;---;  6; 31,5;---;---;---;---;---;---; 0,4;---;---; 78; 88; 96;---;61;65;14100;7;7;6;4;1;1003,2;0,0;---;---
15.09.18;03:00; 5,5; 2,8;---;---;---;---;  4; 27,8;---;---;---;---;---;---;---;---;---; 88;---;---;---;61;---;13000;8;7;7;5;0;1002,9;0,0;---;---
15.09.18;06:00; 5,4; 2,6;---; 4,8; 5,8;---;  6; 25,9;---;---;---;---;---;---; 0,4; 0,8; 1,2; 67; 88;---; 1,0; 2;60;16600;8;7;6;6;0;1003,1;0,0;---;---
15.09.18;09:00; 5,7; 3,0;---;---;---;---; 14; 24,1;---;---;---;---;---;---;---;---;---; 69;---;---;---;61;---;17700;8;7;6;5;0;1003,9;0,0;---; 210,0
15.09.18;12:00; 6,0; 3,1;---;---;---;---; 18; 22,2;---;---;---;---;---;---; 0,5;---;---; 69; 85; 97;---;61;60;20300;7;7;6;3;1;1004,0;0,0;---; 520,0
15.09.18;15:00; 6,0; 2,9;---;---;---;---; 16; 20,4;---;---;---;---;---;---;---;---;---; 57;---;---;---; 2;---;21500;7;7;6;2;2;1005,3;0,0;---; 490,0
15.09.18;18:00; 5,5; 2,8; 6,8;---;---;---; 22; 20,4;---;---;---;---;---;---; 0,3; 0,8;---; 73; 83;---;---;61;65;21600;7;7;6;1;2;1005,6;0,0;---; 180,0
15.09.18;21:00; 5,4; 2,8;---;---;---;---; 17; 22,2;---;---;---;---;---;---;---;---;---; 80;---;---;---;61;---;12200;8;8;7;2;1;1005,7;0,0;---;---
16.09.18;00:00; 5,0; 2,4;---;---;---;---; 18; 22,2;---;---;---;---;---;---; 0,5;---;---; 77; 84; 93;---;61;66;14300;7;7;6;4;1;1005,8;0,0;---;---
16.09.18;03:00; 5,0; 2,1;---;---;---;---; 16; 22,2;---;---;---;---;---;---;---;---;---; 87;---;---;---;61;---;14300;8;8;8;8;8;1005,7;0,0;---;---
16.09.18;06:00; 5,1; 2,3;---; 4,3; 5,4;---; 15; 22,2;---;---;---;---;---;---; 0,7; 1,2; 2,0; 64; 87;---; 0,7;61;66;19400;7;7;6;4;2;1004,6;0,1;---;---
16.09.18;09:00; 5,4; 2,4;---;---;---;---; 14; 20,4;---;---;---;---;---;---;---;---;---; 73;---;---;---;61;---;20000;8;7;6;6;1;1004,9;0,0;---; 210,0
16.09.18;12:00; 5,9; 2,7;---;---;---;---; 20; 20,4;---;---;---;---;---;---; 0,8;---;---; 69; 80; 94;---;61;66;16400;7;6;6;4;1;1005,2;0,0;---; 490,0
16.09.18;15:00; 6,0; 3,1;---;---;---;---; 19; 18,5;---;---;---;---;---;---;---;---;---; 63;---;---;---;61;---;18600;8;7;6;5;4;1005,0;0,0;---; 500,0
16.09.18;18:00; 5,5; 3,0; 6,5;---;---;---; 20; 18,5;---;---;---;---;---;---; 0,9; 1,7;---; 72; 85;---;---;61;66;16100;8;7;6;5;0;1004,9;0,0;---; 150,0
16.09.18;21:00; 5,3; 2,9;---;---;---;---; 23; 22,2;---;---;---;---;---;---;---;---;---; 76;---;---;---;61;---;12300;8;8;6;7;0;1004,7;0,0;---;---
17.09.18;00:00; 5,1; 2,5;---;---;---;---; 22; 25,9;---;---;---;---;---;---; 1,8;---;---; 72; 81; 93;---;61;66;12000;8;7;6;6;0;1004,4;0,0;---;---
17.09.18;03:00; 4,9; 2,3;---;---;---;---; 24; 27,8;---;---;---;---;---;---;---;---;---; 85;---;---;---;61;---;10100;8;7;7;7;0;1003,7;0,0;---;---
17.09.18;06:00; 4,7; 2,2;---; 4,1; 5,4;---; 18; 31,5;---;---;---;---;---;---; 1,0; 2,8; 4,5; 71; 85;---; 0,6;61;66;13000;8;7;6;5;0;1002,8;0,0;---;---
17.09.18;09:00; 5,1; 2,4;---;---;---;---; 21; 29,6;---;---;---;---;---;---;---;---;---; 69;---;---;---;61;---;12500;8;7;6;3;4;1002,4;0,0;---; 200,0
17.09.18;12:00; 5,6; 2,8;---;---;---;---; 13; 29,6;---;---;---;---;---;---; 0,8;---;---; 66; 83; 92;---;61;66;12000;7;7;6;4;2;1002,2;0,0;---; 420,0
17.09.18;15:00; 5,4; 2,7;---;---;---;---; 11; 29,6;---;---;---;---;---;---;---;---;---; 64;---;---;---;61;---;9600;7;7;6;2;2;1001,9;0,0;---; 350,0
17.09.18;18:00; 5,1; 2,2; 6,3;---;---;---; 15; 29,6;---;---;---;---;---;---; 0,5; 1,4;---; 73; 81;---;---;61;66;11400;7;7;6;1;2;1001,7;0,0;---;  80,0
17.09.18;21:00; 4,7; 2,0;---;---;---;---; 11; 29,6;---;---;---;---;---;---;---;---;---; 80;---;---;---;61;---;8800;6;6;5;2;2;1001,8;0,0;---;---
18.09.18;00:00; 5,0; 2,3;---;---;---;---; 12; 29,6;---;---;---;---;---;---; 0,9;---;---; 72; 83; 93;---;61;66;14300;6;6;6;1;2;1001,0;0,0;---;---
18.09.18;03:00; 4,7; 2,1;---;---;---;---; 13; 31,5;---;---;---;---;---;---;---;---;---; 84;---;---;---;61;---;9000;8;8;8;1;5;1000,1;0,0;---;---
